instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
15458,4,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,100.222548
15459,4,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,194.0794131
15460,4,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,300.9427639
15461,4,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,203.3076643
15462,4,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,173.6419389
15463,4,10,11,0,4,1,1,0.46,0.4545,0.36,0,210.1737408
15464,4,10,12,0,4,1,1,0.46,0.4545,0.36,0,239.5245908
15465,4,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,238.9086611
15466,4,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,232.0058673
15467,4,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,232.4018049
15468,4,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,275.1781337
15469,4,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,385.4805487
15470,4,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,352.1244327
15471,4,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,269.5393579
15472,4,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,198.0604848
15473,4,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,166.2064761
15474,4,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,130.3522303
15475,4,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,110.2250868
15476,4,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,83.02194845
15477,4,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,69.07621154
15478,4,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,62.7232283
15479,4,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,36.85767071
15480,4,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,33.15573867
15481,4,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,41.93315312
15482,4,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,84.19549247
15483,4,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,185.3413537
15484,4,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,303.3954292
15485,4,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,231.0789981
15486,4,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,198.32516
15487,4,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,218.027613
15488,4,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,242.7807598
15489,4,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,242.071249
15490,4,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,230.3295707
15491,4,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,225.0275042
15492,4,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,265.8783234
15493,4,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,384.3082454
15494,4,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,356.9510849
15495,4,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,278.7545469
15496,4,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,217.6325607
15497,4,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,174.7580777
15498,4,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,148.2263438
15499,4,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,102.7027401
15500,4,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,83.37612683
15501,4,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,66.10903406
15502,4,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,58.01346207
15503,4,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,31.95416837
15504,4,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,29.89077345
15505,4,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,42.65053993
15506,4,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,87.90195986
15507,4,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,188.6049653
15508,4,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,303.8651058
15509,4,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,206.6538218
15510,4,10,10,0,6,0,1,0.4,0.4091,0.43,0,184.2867849
15511,4,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,208.7641241
15512,4,10,12,0,6,0,1,0.44,0.4394,0.35,0,245.0352515
15513,4,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,234.1643861
15514,4,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,229.9215612
15515,4,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,234.7103641
15516,4,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,285.0301727
15517,4,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,391.4762044
15518,4,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,360.7232062
15519,4,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,281.8086749
15520,4,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,211.1647029
15521,4,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,172.2957129
15522,4,10,22,0,6,0,1,0.4,0.4091,0.62,0,145.9659852
15523,4,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,111.8535053
15524,4,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,67.68264945
15525,4,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,50.77599228
15526,4,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,47.87033378
15527,4,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,33.53650476
15528,4,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,30.70440764
15529,4,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,38.67316663
15530,4,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,84.79442148
15531,4,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,184.197694
15532,4,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,291.5902624
15533,4,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,183.5769166
15534,4,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,181.7854921
15535,4,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,204.0377798
15536,4,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,251.1879227
15537,4,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,245.4605031
15538,4,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,239.6292187
15539,4,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,243.7501057
15540,4,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,290.82635
15541,4,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,408.5369563
15542,4,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,355.0891743
15543,4,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,274.8112434
15544,4,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,205.7636693
15545,4,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,169.4905498
15546,4,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,142.3356135
15547,4,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,101.6029431
15548,4,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,77.71282149
15549,4,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,69.37283004
15550,4,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,63.89260063
15551,4,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,46.52759705
15552,4,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,47.99902534
15553,4,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,54.59893357
15554,4,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,99.41543604
15555,4,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,203.5682533
15556,4,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,312.6120292
15557,4,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,187.9314472
15558,4,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,162.9294108
15559,4,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,182.1479916
15560,4,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,191.5283972
15561,4,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,187.9091811
15562,4,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,192.016391
15563,4,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,210.997642
15564,4,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,261.4769439
15565,4,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,379.7661262
15566,4,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,310.8843494
15567,4,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,229.4938928
15568,4,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,186.3649226
15569,4,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,181.6071648
15570,4,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,151.0171285
15571,4,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,112.1920648
15572,4,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,84.30821148
15573,4,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,69.50919281
15574,4,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,64.89879832
15575,4,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,52.31686392
15576,4,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,47.30726059
15577,4,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,56.90594185
15578,4,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,104.7697855
15579,4,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,205.1040723
15580,4,10,8,0,2,1,1,0.44,0.4394,0.62,0,314.2392295
15581,4,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,215.2828244
15582,4,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,184.7400168
15583,4,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,202.3596675
15584,4,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,221.1550883
15585,4,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,231.2072542
15586,4,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,230.1583479
15587,4,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,230.5513667
15588,4,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,279.8576818
15589,4,10,17,0,2,1,1,0.52,0.5,0.39,0.194,396.4543529
15590,4,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,365.0194181
15591,4,10,19,0,2,1,1,0.48,0.4697,0.48,0,287.1281598
15592,4,10,20,0,2,1,1,0.46,0.4545,0.55,0,219.616927
15593,4,10,21,0,2,1,1,0.46,0.4545,0.63,0,180.7003917
15594,4,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,134.0194077
15595,4,10,23,0,2,1,1,0.4,0.4091,0.71,0,105.1512473
15596,4,10,0,0,3,1,1,0.38,0.3939,0.76,0,67.6248313
15597,4,10,1,0,3,1,1,0.38,0.3939,0.76,0,53.24417693
15598,4,10,2,0,3,1,1,0.38,0.3939,0.76,0,46.8911937
15599,4,10,3,0,3,1,1,0.36,0.3788,0.87,0,24.93958881
15600,4,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,22.01206938
15601,4,10,5,0,3,1,2,0.36,0.3788,0.81,0,22.3579734
15602,4,10,6,0,3,1,1,0.38,0.3939,0.82,0,85.99278761
15603,4,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,177.1964574
15604,4,10,8,0,3,1,2,0.4,0.4091,0.76,0,275.2750692
15605,4,10,9,0,3,1,2,0.42,0.4242,0.77,0,174.5339813
15606,4,10,10,0,3,1,2,0.46,0.4545,0.67,0,150.1852748
15607,4,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,185.1573216
15608,4,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,217.6520126
15609,4,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,213.3276867
15610,4,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,210.5221708
15611,4,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,215.9006515
15612,4,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,269.4289645
15613,4,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,382.9389323
15614,4,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,348.8915738
15615,4,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,259.9104788
15616,4,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,202.5580683
15617,4,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,154.3622381
15618,4,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,119.0797947
15619,4,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,88.46612663
15620,4,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,65.27249519
15621,4,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,54.66141653
15622,4,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,49.18118712
15623,4,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,30.22543635
15624,4,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,26.95842177
15625,4,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,43.81185624
15626,4,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,82.24344042
15627,4,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,181.7078924
15628,4,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,288.9903266
15629,4,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,182.3361391
15630,4,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,152.4820418
15631,4,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,186.9745448
15632,4,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,230.4937511
15633,4,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,237.5006763
15634,4,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,215.8322224
15635,4,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,212.277073
15636,4,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,277.0522426
15637,4,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,360.6514304
15638,4,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,330.6678254
15639,4,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,253.3929959
15640,4,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,195.605668
15641,4,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,154.6689193
15642,4,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,121.1290647
15643,4,10,23,0,4,1,2,0.54,0.5152,0.83,0,95.30824541
15644,4,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,77.65769837
15645,4,10,1,0,5,1,3,0.54,0.5152,0.88,0,43.30158022
15646,4,10,2,0,5,1,2,0.54,0.5152,0.88,0,53.11663229
15647,4,10,3,0,5,1,2,0.56,0.5303,0.83,0,49.52273397
15648,4,10,4,0,5,1,2,0.56,0.5303,0.83,0,46.25571939
15649,4,10,5,0,5,1,2,0.54,0.5152,0.88,0,51.60913581
15650,4,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,71.2573421
15651,4,10,7,0,5,1,3,0.54,0.5152,0.94,0,174.2069716
15652,4,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,286.975771
15653,4,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,184.0193241
15654,4,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,153.9633077
15655,4,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,196.2076123
15656,4,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,243.1945656
15657,4,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,229.6759561
15658,4,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,234.5158711
15659,4,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,231.2451199
15660,4,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,239.2100842
15661,4,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,356.1915952
15662,4,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,345.7640863
15663,4,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,262.1111121
15664,4,10,20,0,5,1,1,0.52,0.5,0.77,0.194,207.6570329
15665,4,10,21,0,5,1,1,0.5,0.4848,0.77,0,177.5927716
15666,4,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,146.0799039
15667,4,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,99.66128293
15668,4,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,79.38343322
15669,4,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,72.73999474
15670,4,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,60.39915791
15671,4,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,46.07755367
15672,4,10,4,0,6,0,1,0.44,0.4394,0.72,0,53.59942449
15673,4,10,5,0,6,0,1,0.4,0.4091,0.82,0,52.08405047
15674,4,10,6,0,6,0,1,0.42,0.4242,0.71,0,108.8354884
15675,4,10,7,0,6,0,1,0.4,0.4091,0.82,0,195.4922511
15676,4,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,311.8073477
15677,4,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,221.0299366
15678,4,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,191.3709849
15679,4,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,210.9744056
15680,4,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,251.4418432
15681,4,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,244.5968785
15682,4,10,14,0,6,0,1,0.56,0.5303,0.4,0,242.1467199
15683,4,10,15,0,6,0,1,0.56,0.5303,0.43,0,243.9464422
15684,4,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,279.9042576
15685,4,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,402.4969653
15686,4,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,370.9659171
15687,4,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,290.8860508
15688,4,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,233.8180385
15689,4,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,188.9122402
15690,4,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,157.4159257
15691,4,10,23,0,6,0,1,0.42,0.4242,0.58,0,120.5664491
15692,4,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,89.4376032
15693,4,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,67.21929123
15694,4,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,56.52492982
15695,4,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,42.15578035
15696,4,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,26.48968935
15697,4,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,51.09987071
15698,4,10,6,0,0,0,1,0.4,0.4091,0.62,0,105.0617021
15699,4,10,7,0,0,0,1,0.4,0.4091,0.62,0,203.2184827
15700,4,10,8,0,0,0,1,0.42,0.4242,0.67,0,301.9899795
15701,4,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,209.514606
15702,4,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,178.9246398
15703,4,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,203.3655357
15704,4,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,239.5851761
15705,4,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,238.8785843
15706,4,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,232.6044441
15707,4,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,232.8023172
15708,4,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,277.7672542
15709,4,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,389.3313046
15710,4,10,18,0,0,0,1,0.52,0.5,0.39,0.194,364.0904709
15711,4,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,284.5862616
15712,4,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,220.0849037
15713,4,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,171.5013146
15714,4,10,22,0,0,0,1,0.42,0.4242,0.54,0,147.3966383
15715,4,10,23,0,0,0,1,0.44,0.4394,0.54,0,118.9133178
15716,4,10,0,0,1,1,1,0.4,0.4091,0.62,0,85.8400145
15717,4,10,1,0,1,1,1,0.4,0.4091,0.71,0,64.49586582
15718,4,10,2,0,1,1,1,0.38,0.3939,0.71,0,55.1427001
15719,4,10,3,0,1,1,1,0.4,0.4091,0.62,0,54.65479006
15720,4,10,4,0,1,1,1,0.38,0.3939,0.66,0,45.29270664
15721,4,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,47.15125309
15722,4,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,87.72610064
15723,4,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,198.2966696
15724,4,10,8,0,1,1,1,0.44,0.4394,0.67,0,308.7787603
15725,4,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,209.2909378
15726,4,10,10,0,1,1,1,0.5,0.4848,0.55,0,186.0101307
15727,4,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,223.3522969
15728,4,10,12,0,1,1,1,0.58,0.5455,0.35,0,262.0436214
15729,4,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,265.4990961
15730,4,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,254.9361423
15731,4,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,261.3685016
15732,4,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,303.4121253
15733,4,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,422.1362251
15734,4,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,354.1486356
15735,4,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,285.3804152
15736,4,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,217.8691823
15737,4,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,176.398484
15738,4,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,131.5902002
15739,4,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,100.9765321
15740,4,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,71.5006093
15741,4,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,65.63089241
15742,4,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,48.65064495
15743,4,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,46.7099956
15744,4,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,41.31263345
15745,4,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,56.95883833
15746,4,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,92.35238725
15747,4,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,183.7640862
15748,4,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,290.7077163
15749,4,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,193.305615
15750,4,10,10,0,2,1,1,0.54,0.5152,0.6,0,189.733749
15751,4,10,11,0,2,1,1,0.6,0.6212,0.53,0,230.074488
15752,4,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,247.3707019
15753,4,10,13,0,2,1,2,0.64,0.6212,0.44,0,245.4226377
15754,4,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,253.86769
15755,4,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,256.2459883
15756,4,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,304.2961191
15757,4,10,17,0,2,1,1,0.68,0.6364,0.41,0,426.2141375
15758,4,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,381.7051495
15759,4,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,303.5575662
15760,4,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,226.7122288
15761,4,10,21,0,2,1,1,0.56,0.5303,0.68,0,191.8104924
15762,4,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,159.8627073
15763,4,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,121.5215157
15764,4,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,91.29880765
15765,4,10,1,0,3,1,1,0.54,0.5152,0.68,0,83.4021038
15766,4,10,2,0,3,1,1,0.54,0.5152,0.68,0,77.04912057
15767,4,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,51.01833187
15768,4,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,47.7513173
15769,4,10,5,0,3,1,1,0.5,0.4848,0.82,0,58.70915686
15770,4,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,97.92123618
15771,4,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,194.8596853
15772,4,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,284.7765472
15773,4,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,186.8973473
15774,4,10,10,0,3,1,2,0.54,0.5152,0.73,0,157.5325733
15775,4,10,11,0,3,1,1,0.58,0.5455,0.64,0,205.8719468
15776,4,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,244.2817638
15777,4,10,13,0,3,1,1,0.66,0.6212,0.54,0,249.1913881
15778,4,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,259.405906
15779,4,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,256.6165399
15780,4,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,311.1420064
15781,4,10,17,0,3,1,1,0.66,0.6212,0.47,0,412.5968658
15782,4,10,18,0,3,1,1,0.66,0.6212,0.44,0,387.934608
15783,4,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,285.8223482
15784,4,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,217.5484957
15785,4,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,184.3868157
15786,4,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,150.9856002
15787,4,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,109.6715092
15788,4,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,96.30554688
15789,4,10,1,0,4,1,1,0.58,0.5455,0.68,0,90.00784742
15790,4,10,2,0,4,1,1,0.54,0.5152,0.77,0,70.70210682
15791,4,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,28.65126975
15792,4,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,26.25409009
15793,4,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,36.72260627
15794,4,10,6,0,4,1,2,0.52,0.5,0.88,0.194,81.10419128
15795,4,10,7,0,4,1,2,0.52,0.5,0.88,0.194,179.2609719
15796,4,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,283.650439
15797,4,10,9,0,4,1,2,0.52,0.5,0.83,0.194,179.8241572
15798,4,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,146.491743
15799,4,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,166.5801588
15800,4,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,202.7886973
15801,4,10,13,0,4,1,2,0.56,0.5303,0.78,0,198.4154167
15802,4,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,214.3209376
15803,4,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,227.6317798
